NAME,EMAIL,GENDER,STATUS
Hobey Durnall,hdurnall2d@amazonaws.com,Male,active
Bonita Weller,bweller2e@mozilla.com,Female,inactive
Petunia Vaszoly,pvaszoly2f@blogtalkradio.com,Female,inactive
Frederik Derell,fderell2g@myspace.com,Male,inactive
Ulrike Radmer,uradmer2h@typepad.com,Female,active
Lianna Weeds,lweeds2i@psu.edu,Female,active
Evangelia Brasner,ebrasner2j@github.io,Female,active
Amalita Gott,agott2k@wired.com,Female,inactive
Rhianon Crenage,rcrenage2l@salon.com,Female,inactive
Leonid Phoebe,lphoebe2m@webs.com,Male,inactive
Efrem Wilsdon,ewilsdon2n@ft.com,Male,inactive
Luz Odgaard,lodgaard2o@furl.net,Agender,inactive
Fionnula McGeachey,fmcgeachey2p@simplemachines.org,Female,inactive
Claude Hinstock,chinstock2q@timesonline.co.uk,Female,inactive
Elysha But,ebut2r@prweb.com,Female,active

